,,lat,long
1,Acadia Road Elementary,38.881915,-77.265842
2,Admiral Seymour Elementary,49.278658,-123.080278
3,Bayview Community Elementary,49.266473,-123.182236
4,Britannia Community Elementary,49.274745,-123.070863
5,Captain James Cook Elementary,49.219607,-123.03613
6,Carnarvon Community Elementary,49.256327,-123.173845
7,Champlain Heights Community Elementary,49.22062,-123.027488
8,Charles Dickens Elementary,41.456185,-81.591714
9,Chief Maquinna Elementary,49.268342,-123.050092
10,David Livingstone Elementary,49.250656,-123.098103
11,David Lloyd George Elementary,49.210233,-123.136814
12,David Oppenheimer Elementary,49.213644,-123.057958
13,Dr A R Lord Elementary,49.279641,-123.039411
14,Dr Annie B Jamieson Elementary,49.229641,-123.088199
15,Dr George M Weir Elementary,49.229754,-123.044697
16,Dr H N MacCorkindale Elementary,49.228055,-123.029438
17,Dr R E McKechnie Elementary,49.217776,-123.152946
18,Edith Cavell Elementary,49.252782,-123.11715
19,Elsie Roy Elementary,49.272127,-123.12262
20,Emily Carr Elementary,49.249911,-123.126642
21,False Creek Elementary,49.267145,-123.126737
22,Florence Nightingale Elementary,49.260204,-123.09446
23,G T Cunningham Elementary,49.236825,-123.05745
24,General Brock Elementary,49.241486,-123.100675
25,General Gordon Elementary,49.266308,-123.170387
26,General Wolfe Elementary,49.247304,-123.106278
27,Graham Bruce Community Elementary,49.24242,-123.026131
28,Grandview Elementary,44.053652,-103.217478
29,Hastings Community Elementary,49.282524,-123.050642
30,Henry Hudson Elementary,49.272047,-123.148429
31,J.W. Sexsmith Community Elementary,49.217342,-123.110195
32,John Henderson Elementary,49.223422,-123.095658
33,John Norquay Elementary,49.24228,-123.051295
34,Kerrisdale Elementary,49.23612,-123.173485
35,Laura Secord Elementary,49.261751,-123.061671
36,Lord Beaconsfield Elementary,49.251966,-123.052683
37,Lord Kitchener Elementary,49.250552,-123.180984
38,Lord Nelson Elementary,49.272604,-123.059216
39,Lord Roberts Elementary,49.287274,-123.137995
40,Lord Selkirk Elementary,49.24968,-123.068776
41,Lord Strathcona Community Elementary,49.280081,-123.092072
42,Lord Strathcona Community Elementary,49.280081,-123.092072
43,Maple Grove Elementary,43.577678,-116.293149
44,Mount Pleasant Elementary,39.770597,-75.496263
45,Nootka Community Elementary,49.253798,-123.042084
46,Pierre Elliott Trudeau Elementary,45.546824,-73.602027
47,Queen Alexandra Elementary,49.261885,-123.076764
48,Queen Elizabeth Elementary,49.257619,-123.197524
49,Queen Mary Elementary,49.268092,-123.205086
50,Quilchena Elementary,49.23764,-123.151424
51,Renfrew Community Elementary,49.251115,-123.032852
52,Shaughnessy Elementary,49.248445,-123.143747
53,Simon Fraser Elementary,49.257173,-123.108382
54,Sir Alexander Mackenzie Elementary,49.234287,-123.086937
55,Sir Charles Kingsford-Smith,49.221341,-123.055488
56,Sir Guy Carleton Community Elementary,49.2341,-123.037813
57,Sir James Douglas Elementary,48.415426,-123.348172
58,Sir John Franklin Community,49.865876,-97.196205
59,Sir Matthew Begbie Elementary,49.271778,-123.03837
60,Sir Richard McBride Elementary,49.243521,-123.07819
61,Sir Sandford Fleming Elementary,49.225795,-123.076679
62,Sir Wilfred Grenfell Community,49.242996,-123.034515
63,Sir Wilfrid Laurier Elementary,49.21866,-123.125575
64,Sir William Macdonald Community,49.280458,-123.064875
65,Sir William Osler Elementary,49.231322,-123.132888
66,Sir Wm Van Horne Elementary,49.231808,-123.106356
67,Southlands Elementary,49.238143,-123.197653
68,Tecumseh Elementary,43.020296,-76.10007
69,Thunderbird Elementary,34.212887,-101.71888
70,Trafalgar Elementary,26.618576,-82.016957
71,University Hill Elementary,40.005071,-105.271825
72,Walter Moberly Elementary,49.215641,-123.0843
73,Waverley Elementary,39.427795,-77.461234
